attractive_score,uid
0.06682030111551285,1169
0.01851850003004074,229894
0.06400000303983688,204803
0.7984499931335449,509403
0.8072919845581055,107687
0.6015269756317139,627074
0.22628599405288696,53
0.5144929885864258,613794
0.17937199771404266,17430
0.32558101415634155,556988
0.05691060051321983,89899
0.3025830090045929,7221
0.6007069945335388,476245
0.07692310214042664,588878
0.8185189962387085,505610
0.5917869806289673,169748
0.3661060035228729,182578
0.006849320139735937,44716
0.5600000023841858,563247
0.48721998929977417,382322
0.013698600232601166,406731
0.5582519769668579,28653
0.5646970272064209,534909
0.7503089904785156,157185
0.31960800290107727,107664
0.426349014043808,58517
0.23411400616168976,336620
0.036458298563957214,211727
0.5661159753799438,98643
0.664762020111084,605746
0.8330010175704956,158862
0.5811970233917236,387363
0.5562130212783813,608264
0.15286600589752197,267056
0.8399279713630676,486818
0.6070290207862854,586795
0.104762002825737,49000
0.38647300004959106,236494
0.8114629983901978,456408
0.653594970703125,591449
0.06349209696054459,442835
0.6018519997596741,611834
0.46101701259613037,561854
0.7639750242233276,161656
0.24083800613880157,329350
0.058333300054073334,505894
0.2925170063972473,530456
0.5376780033111572,41091
0.05357139930129051,549461
0.2213740050792694,568986
0.33516499400138855,469703
0.09448820352554321,659259
0.2438270002603531,8324
0.7679319977760315,211418
0.44796401262283325,431799
0.07415729761123657,272501
0.4577839970588684,13918
0.7795029878616333,172262
0.20999999344348907,35194
0.1394370049238205,668791
0.45322200655937195,83346
0.6580650210380554,162855
0.39462798833847046,665884
0.07272730022668839,488654
0.30630600452423096,330478
0.8093219995498657,222811
0.8540769815444946,528654
0.39364299178123474,574865
0.7673050165176392,201810
0.3478260040283203,191468
0.07246380299329758,24251
0.42796599864959717,510231
0.09259259700775146,466841
0.6031960248947144,137818
0.17857100069522858,312002
0.18840600550174713,516585
0.02380950003862381,211856
0.12595400214195251,556972
0.4671019911766052,454804
0.049450598657131195,123247
0.09036140143871307,519461
0.6379539966583252,292866
0.09482759982347488,279299
0.8155339956283569,566250
0.20207299292087555,684999
0.3380280137062073,316345
0.028301900252699852,516127
0.14739899337291718,601522
0.10427399724721909,635371
0.09259259700775146,147754
0.17948700487613678,182741
0.1930290013551712,670512
0.44883298873901367,332915
0.7707099914550781,659005
0.06392689794301987,81570
0.40724900364875793,653270
0.726315975189209,563205
0.2966249883174896,289334
0.8002510070800781,230473
0.21138200163841248,140625
0.580951988697052,378125
0.22368399798870087,256045
0.05263160169124603,17740
0.8007889986038208,573542
0.5899999737739563,680966
0.1614910066127777,146993
0.7042369842529297,79288
0.21359199285507202,211869
0.2884620130062103,337687
0.3253970146179199,174079
0.5773199796676636,585287
0.3776780068874359,655113
0.5732319951057434,88528
0.04651160165667534,488563
0.6655740141868591,537687
0.2941179871559143,534170
0.40659299492836,701505
0.24861900508403778,117523
0.6523950099945068,367983
0.38562101125717163,194400
0.14723899960517883,422051
0.6709679961204529,229552
0.3193719983100891,455759
0.04054050147533417,29823
0.8666669726371765,211509
0.21107299625873566,414416
0.47122299671173096,147957
0.8659060001373291,504042
0.44504499435424805,384209
0.2018350064754486,316822
0.47435900568962097,67174
0.25,327500
0.03125,125957
0.6869750022888184,579856
0.7512689828872681,483763
0.7315790057182312,665923
0.3703700006008148,279138
0.4041450023651123,313785
0.5338159799575806,203015
0.3627910017967224,595975
0.6029409766197205,700048
0.672810971736908,584536
0.022038599476218224,42494
0.1672240048646927,203490
0.07643309980630875,72957
0.5470089912414551,561769
0.6519539952278137,685759
0.6916030049324036,363917
0.4958679974079132,131158
0.6483150124549866,139029
0.5875840187072754,597410
0.5650510191917419,713816
0.06497179716825485,45182
0.08668729662895203,64253
0.21884499490261078,117816
0.35897400975227356,372924
0.19469000399112701,401878
0.8108109831809998,534899
0.140625,481627
0.2380950003862381,497861
0.1271190047264099,266987
0.29437899589538574,693924
0.2591690123081207,362344
0.09895829856395721,702090
0.14329299330711365,18097
0.3982299864292145,526478
0.47858500480651855,596098
0.7951930165290833,455444
0.8331789970397949,65808
0.47777798771858215,78693
0.6475039720535278,340156
0.11160700023174286,680481
0.5865100026130676,534019
0.11340200155973434,891
0.07948239892721176,176795
0.6204820275306702,496413
0.03225810080766678,604460
0.7716360092163086,656355
0.5634220242500305,21957
0.14527000486850739,39044
0.13609500229358673,392514
0.4989379942417145,135052
0.4948450028896332,295223
0.02702699974179268,599734
0.4375,561799
0.8104270100593567,577027
0.2275329977273941,686499
0.24350999295711517,75293
0.9398499727249146,114508
0.07303369790315628,174035
0.7704399824142456,657041
0.2800000011920929,295099
0.39402198791503906,529574
0.7730380296707153,65367
0.669064998626709,595198
0.6199259757995605,111697
0.702970027923584,105239
0.7945430278778076,89411
0.11111100018024445,540310
0.06923080235719681,245194
0.7914630174636841,201484
0.23404300212860107,1636
0.5820429921150208,439329
0.6377360224723816,308974
0.1526319980621338,17193
0.3443880081176758,351730
0.4726029932498932,64524
0.2138729989528656,559076
0.3916670083999634,640600
0.8196719884872437,510226
0.7225810289382935,333345
0.01875000074505806,93996
0.4444440007209778,311503
0.3660709857940674,452855
0.3010289967060089,47372
0.7315170168876648,535058
0.03174600005149841,182405
0.7044919729232788,418453
0.18660299479961395,42115
0.23357699811458588,164431
0.2711859941482544,66768
0.026315800845623016,273055
0.021126799285411835,303735
0.6120759844779968,120861
0.708154022693634,61829
0.06360950320959091,523217
0.7400000095367432,577575
0.4489800035953522,451695
0.4688520133495331,308169
0.4545449912548065,101131
0.6625769734382629,570541
0.45217400789260864,507005
0.4854370057582855,601944
0.5251799821853638,220942
0.5056179761886597,111423
0.7586209774017334,120676
0.12173900008201599,274328
0.056603800505399704,528934
0.09740260243415833,7485
0.20645199716091156,93958
0.5775949954986572,113766
0.6979659795761108,408480
0.28378400206565857,10606
0.7320569753646851,68799
0.04761900007724762,462548
0.70967698097229,328756
0.12903200089931488,299536
0.7628639936447144,155151
0.4110499918460846,468241
0.6943770051002502,67095
0.11249999701976776,497899
0.6084420084953308,485165
0.6810809969902039,628766
0.19756799936294556,373578
0.26630398631095886,258842
0.7945950031280518,649495
0.3803679943084717,297792
0.2372090071439743,281818
0.34801799058914185,252154
0.6945449709892273,623808
0.06470590084791183,585906
0.14388500154018402,152681
0.20105800032615662,221976
0.3379310071468353,90813
0.6330649852752686,597737
0.4042550027370453,188602
0.6745619773864746,479298
0.41964301466941833,133223
0.05847949907183647,585103
0.30000001192092896,674345
0.7839199900627136,650379
0.4699139893054962,235989
0.39473700523376465,86740
0.7228429913520813,489460
0.3211919963359833,614693
0.3470590114593506,86947
0.028776999562978745,14998
0.28497400879859924,130388
0.4661189913749695,199655
0.6803979873657227,498213
0.06358379870653152,175011
0.10227300226688385,154870
0.45646798610687256,555742
0.1650490015745163,262140
0.09770110249519348,123183
0.3653849959373474,408930
0.9030299782752991,601543
0.1015620008111,50933
0.05555560067296028,23938
0.04048579931259155,102988
0.13057899475097656,396978
0.5442759990692139,140641
0.5703120231628418,546561
0.699999988079071,679214
0.27049198746681213,14352
0.6052060127258301,333118
0.5480430126190186,656313
0.8685449957847595,642329
0.7328519821166992,635894
0.8064990043640137,545456
0.4099870026111603,599258
0.6131219863891602,582390
0.4216870069503784,202449
0.17000000178813934,142230
0.0546875,29138
0.35294100642204285,221145
0.6656079888343811,675877
0.5478259921073914,382384
0.18396200239658356,60815
0.6983659863471985,171611
0.12834200263023376,618045
0.3905470073223114,123088
0.1346150040626526,396534
0.6866899728775024,375035
0.4038049876689911,272006
0.45217400789260864,46862
0.14893600344657898,375847
0.49407100677490234,335873
0.3342350125312805,507732
0.14285700023174286,661939
0.009708739817142487,357709
0.4528299868106842,589069
0.3087559938430786,331055
0.4424780011177063,577981
0.6486489772796631,654332
0.5381529927253723,328389
0.4464290142059326,112955
0.23920300602912903,4716
0.32432401180267334,178609
0.4961239993572235,668215
0.03636360168457031,67883
0.14482800662517548,315610
0.7751680016517639,123387
0.42322099208831787,235537
0.6868129968643188,580110
0.03488370031118393,15617
0.28378400206565857,599593
0.05797100067138672,25760
0.7144989967346191,2458
0.6282719969749451,595924
0.25826799869537354,36044
0.02702699974179268,135490
0.46125900745391846,92316
0.04854369908571243,338247
0.03603599965572357,211595
0.11505100131034851,221975
0.5212770104408264,287800
0.7244439721107483,578350
0.5128939747810364,558872
0.20000000298023224,319360
0.5753419995307922,469983
0.1379310041666031,216747
0.6131389737129211,517670
0.6901959776878357,233835
0.5038759708404541,476961
0.2953520119190216,136065
0.7018550038337708,566271
0.6098189949989319,590054
0.21428599953651428,616768
0.4433329999446869,515463
0.6039999723434448,419213
0.5397850275039673,621185
0.30337101221084595,572821
0.5143679976463318,145643
0.5384619832038879,400753
0.8004159927368164,100159
0.42413800954818726,152931
0.095238097012043,283198
0.49537500739097595,430683
0.6447370052337646,320223
0.018140599131584167,19782
0.5814809799194336,431506
0.1902649998664856,663546
0.17295600473880768,596324
0.4494679868221283,271509
0.3294120132923126,22281
0.3056989908218384,495505
0.44621801376342773,251795
0.45280399918556213,110282
0.47358500957489014,687858
0.5630350112915039,356494
0.09459459781646729,36567
0.043165501207113266,261057
0.41785699129104614,51365
0.11688300222158432,112868
0.5373129844665527,508721
0.7745100259780884,136152
0.4607279896736145,23196
0.44089800119400024,606201
0.4141409993171692,190620
0.6978300213813782,134565
0.3431189954280853,65036
0.01413429994136095,158585
0.29498499631881714,454013
0.3874169886112213,151255
0.7327939867973328,497724
0.7695469856262207,100764
0.20983600616455078,607414
0.5217390060424805,206817
0.6683980226516724,257045
0.26829299330711365,286761
0.8866400122642517,368478
0.6859380006790161,513346
0.6142860054969788,37986
0.12264200299978256,290957
0.46021100878715515,592595
0.3780759871006012,601576
0.24561400711536407,429835
0.0546875,252199
0.08547010272741318,506231
0.13888899981975555,59698
0.1899999976158142,560439
0.11659199744462967,585737
0.7849460244178772,366343
0.464944988489151,573118
0.4358519911766052,199501
0.8369429707527161,150826
0.07258059829473495,384949
0.8119999766349792,555679
0.0393701009452343,13124
0.07058820128440857,19850
0.559054970741272,582912
0.4230769872665405,121066
0.8904110193252563,576484
0.45020899176597595,573016
0.34117600321769714,91850
0.08467739820480347,145302
0.8269230127334595,133939
0.03883500024676323,199183
0.7690240144729614,185111
0.44769901037216187,706613
0.06716419756412506,17105
0.625482976436615,243680
0.8311690092086792,16737
0.5324230194091797,25280
0.10483899712562561,412911
0.5689979791641235,126766
0.6144980192184448,569789
0.27338099479675293,629778
0.3245609998703003,298341
0.2869569957256317,109718
0.2076680064201355,446089
0.16216200590133667,93395
0.4388189911842346,214446
0.692857027053833,567331
0.7687399983406067,120141
0.13308699429035187,37631
0.7890620231628418,174729
0.5099999904632568,258072
0.37209299206733704,271904
0.4470590054988861,677052
0.5918650031089783,393732
0.28275901079177856,132983
0.4976530075073242,320764
0.2605629861354828,290420
0.6577839851379395,385610
0.14049600064754486,75010
0.025380700826644897,4624
0.675823986530304,415912
0.07339449971914291,180523
0.7900429964065552,699139
0.06818179786205292,142159
0.4300000071525574,604236
0.2594139873981476,152187
0.415583997964859,130858
0.6787559986114502,375103
0.5578089952468872,582994
0.38529399037361145,192047
0.4079599976539612,363421
0.42528700828552246,690699
0.4547869861125946,59549
0.7938929796218872,480641
0.6241300106048584,240708
0.6496350169181824,570413
0.070175401866436,374164
0.20382200181484222,262472
0.7232019901275635,55632
0.6433330178260803,74414
0.32110100984573364,550487
0.6336629986763,174183
0.6789630055427551,554377
0.8345320224761963,559865
0.3076919913291931,184580
0.640612006187439,206501
0.0703125,658448
0.6408159732818604,233371
0.8156520128250122,256072
0.42267999053001404,556451
0.2857140004634857,61886
0.40397700667381287,473827
0.30755600333213806,144094
0.39130398631095886,131934
0.12738899886608124,230521
0.7148590087890625,320352
0.7663319706916809,99366
0.7232139706611633,636757
0.6585900187492371,573972
0.482014000415802,472613
0.8235290050506592,69948
0.7964990139007568,123085
0.23549500107765198,368383
0.36597898602485657,335308
0.657895028591156,350957
0.34026899933815,126873
0.07222220301628113,52330
0.13538500666618347,181751
0.642857015132904,270167
0.1822430044412613,17458
0.8239629864692688,353753
0.12598399817943573,51383
0.03448279947042465,240378
0.3799999952316284,574549
0.22527499496936798,48523
0.3217889964580536,420687
0.6170210242271423,38753
0.7132869958877563,589216
0.7504460215568542,325883
0.47940099239349365,54109
0.43309900164604187,324064
0.7648839950561523,360441
0.019999999552965164,245184
0.41666701436042786,294092
0.19607800245285034,274615
0.14814800024032593,709865
0.01754390075802803,392111
0.6124759912490845,611159
0.5652170181274414,583345
0.5752210021018982,661296
0.7172999978065491,371595
0.7281550168991089,690265
0.6545450091362,617889
0.027522899210453033,404708
0.8717949986457825,183348
0.09000000357627869,708391
0.029288699850440025,417506
0.5536479949951172,538472
0.5415380001068115,236631
0.13922999799251556,599436
0.5092939734458923,576991
0.7463560104370117,594006
0.35911598801612854,386597
0.19900499284267426,152968
0.7396349906921387,203080
0.4117650091648102,626097
0.7023959755897522,50397
0.40952399373054504,658085
0.6293100118637085,364766
0.7638890147209167,591356
0.04615379869937897,152060
0.35011398792266846,593023
0.35537201166152954,280799
0.8253009915351868,610180
0.4824120104312897,651992
